easting,northing,elevation
352125.000,4169535.000,111.424
352125.000,4169540.000,111.483
352125.000,4169545.000,111.545
352125.000,4169550.000,111.608
352125.000,4169555.000,111.674
352125.000,4169560.000,111.742
352125.000,4169565.000,111.812
352125.000,4169570.000,111.883
352125.000,4169575.000,111.955
352125.000,4169580.000,112.029
352125.000,4169585.000,112.104
352125.000,4169590.000,112.180
352125.000,4169595.000,112.257
352125.000,4169600.000,112.334
352130.000,4169000.000,125.512
352130.000,4169005.000,125.526
352130.000,4169010.000,125.530
352130.000,4169015.000,125.526
352130.000,4169020.000,125.512
352130.000,4169025.000,125.490
352130.000,4169030.000,125.458
352130.000,4169035.000,125.417
352130.000,4169040.000,125.367
352130.000,4169045.000,125.307
352130.000,4169050.000,125.238
352130.000,4169055.000,125.160
352130.000,4169060.000,125.073
352130.000,4169065.000,124.975
352130.000,4169070.000,124.869
352130.000,4169075.000,124.753
352130.000,4169080.000,124.627
352130.000,4169085.000,124.492
352130.000,4169090.000,124.347
352130.000,4169095.000,124.192
352130.000,4169100.000,124.027
352130.000,4169105.000,123.853
352130.000,4169110.000,123.669
352130.000,4169115.000,123.475
352130.000,4169120.000,123.270
352130.000,4169125.000,123.056
352130.000,4169130.000,122.832
352130.000,4169135.000,122.597
352130.000,4169140.000,122.353
352130.000,4169145.000,122.099
352130.000,4169150.000,121.834
352130.000,4169155.000,121.560
352130.000,4169160.000,121.277
352130.000,4169165.000,120.984
352130.000,4169170.000,120.682
352130.000,4169175.000,120.372
352130.000,4169180.000,120.053
352130.000,4169185.000,119.727
352130.000,4169190.000,119.393
352130.000,4169195.000,119.054
352130.000,4169200.000,118.708
352130.000,4169205.000,118.359
352130.000,4169210.000,118.005
352130.000,4169215.000,117.648
352130.000,4169220.000,117.290
352130.000,4169225.000,116.932
352130.000,4169230.000,116.574
352130.000,4169235.000,116.218
352130.000,4169240.000,115.865
352130.000,4169245.000,115.517
352130.000,4169250.000,115.175
352130.000,4169255.000,114.840
352130.000,4169260.000,114.513
352130.000,4169265.000,114.196
352130.000,4169270.000,113.889
352130.000,4169275.000,113.594
352130.000,4169280.000,113.312
352130.000,4169285.000,113.043
352130.000,4169290.000,112.789
352130.000,4169295.000,112.549
352130.000,4169300.000,112.324
352130.000,4169305.000,112.115
352130.000,4169310.000,111.921
352130.000,4169315.000,111.744
352130.000,4169320.000,111.582
352130.000,4169325.000,111.435
352130.000,4169330.000,111.303
352130.000,4169335.000,111.185
352130.000,4169340.000,111.082
352130.000,4169345.000,110.992
352130.000,4169350.000,110.914
352130.000,4169355.000,110.848
352130.000,4169360.000,110.793
352130.000,4169365.000,110.748
352130.000,4169370.000,110.712
352130.000,4169375.000,110.684
352130.000,4169380.000,110.663
352130.000,4169385.000,110.649
352130.000,4169390.000,110.641
352130.000,4169395.000,110.638
352130.000,4169400.000,110.640
352130.000,4169405.000,110.645
352130.000,4169410.000,110.654
352130.000,4169415.000,110.665
352130.000,4169420.000,110.679
352130.000,4169425.000,110.695
352130.000,4169430.000,110.713
352130.000,4169435.000,110.732
352130.000,4169440.000,110.753
352130.000,4169445.000,110.775
352130.000,4169450.000,110.799
352130.000,4169455.000,110.824
352130.000,4169460.000,110.851
352130.000,4169465.000,110.879
352130.000,4169470.000,110.909
352130.000,4169475.000,110.940
352130.000,4169480.000,110.974
352130.000,4169485.000,111.009
352130.000,4169490.000,111.047
352130.000,4169495.000,111.086
352130.000,4169500.000,111.128
352130.000,4169505.000,111.172
352130.000,4169510.000,111.219
352130.000,4169515.000,111.268
352130.000,4169520.000,111.320
352130.000,4169525.000,111.374
352130.000,4169530.000,111.430
352130.000,4169535.000,111.489
352130.000,4169540.000,111.551
352130.000,4169545.000,111.614
352130.000,4169550.000,111.680
352130.000,4169555.000,111.748
352130.000,4169560.000,111.818
352130.000,4169565.000,111.890
352130.000,4169570.000,111.963
352130.000,4169575.000,112.038
352130.000,4169580.000,112.114
352130.000,4169585.000,112.192
352130.000,4169590.000,112.270
352130.000,4169595.000,112.349
352130.000,4169600.000,112.428
352135.000,4169000.000,125.690
352135.000,4169005.000,125.702
352135.000,4169010.000,125.704
352135.000,4169015.000,125.698
352135.000,4169020.000,125.682
352135.000,4169025.000,125.658
352135.000,4169030.000,125.624
352135.000,4169035.000,125.580
352135.000,4169040.000,125.528
352135.000,4169045.000,125.466
352135.000,4169050.000,125.395
352135.000,4169055.000,125.314
352135.000,4169060.000,125.223
352135.000,4169065.000,125.123
352135.000,4169070.000,125.014
352135.000,4169075.000,124.895
352135.000,4169080.000,124.766
352135.000,4169085.000,124.628
352135.000,4169090.000,124.479
352135.000,4169095.000,124.321
352135.000,4169100.000,124.153
352135.000,4169105.000,123.975
352135.000,4169110.000,123.786
352135.000,4169115.000,123.588
352135.000,4169120.000,123.379
352135.000,4169125.000,123.160
352135.000,4169130.000,122.931
352135.000,4169135.000,122.692
352135.000,4169140.000,122.442
352135.000,4169145.000,122.182
352135.000,4169150.000,121.911
352135.000,4169155.000,121.631
352135.000,4169160.000,121.341
352135.000,4169165.000,121.041
352135.000,4169170.000,120.732
352135.000,4169175.000,120.414
352135.000,4169180.000,120.088
352135.000,4169185.000,119.754
352135.000,4169190.000,119.412
352135.000,4169195.000,119.064
352135.000,4169200.000,118.710
352135.000,4169205.000,118.352
352135.000,4169210.000,117.989
352135.000,4169215.000,117.624
352135.000,4169220.000,117.257
352135.000,4169225.000,116.889
352135.000,4169230.000,116.523
352135.000,4169235.000,116.158
352135.000,4169240.000,115.797
352135.000,4169245.000,115.441
352135.000,4169250.000,115.091
352135.000,4169255.000,114.748
352135.000,4169260.000,114.414
352135.000,4169265.000,114.090
352135.000,4169270.000,113.778
352135.000,4169275.000,113.478
352135.000,4169280.000,113.191
352135.000,4169285.000,112.918
352135.000,4169290.000,112.660
352135.000,4169295.000,112.417
352135.000,4169300.000,112.191
352135.000,4169305.000,111.981
352135.000,4169310.000,111.787
352135.000,4169315.000,111.609
352135.000,4169320.000,111.448
352135.000,4169325.000,111.303
352135.000,4169330.000,111.174
352135.000,4169335.000,111.060
352135.000,4169340.000,110.960
352135.000,4169345.000,110.874
352135.000,4169350.000,110.801
352135.000,4169355.000,110.740
352135.000,4169360.000,110.690
352135.000,4169365.000,110.650
352135.000,4169370.000,110.620
352135.000,4169375.000,110.599
352135.000,4169380.000,110.585
352135.000,4169385.000,110.577
352135.000,4169390.000,110.575
352135.000,4169395.000,110.579
352135.000,4169400.000,110.587
352135.000,4169405.000,110.598
352135.000,4169410.000,110.613
352135.000,4169415.000,110.630
352135.000,4169420.000,110.649
352135.000,4169425.000,110.671
352135.000,4169430.000,110.694
352135.000,4169435.000,110.718
352135.000,4169440.000,110.744
352135.000,4169445.000,110.771
352135.000,4169450.000,110.799
352135.000,4169455.000,110.829
352135.000,4169460.000,110.859
352135.000,4169465.000,110.891
352135.000,4169470.000,110.925
352135.000,4169475.000,110.960
352135.000,4169480.000,110.996
352135.000,4169485.000,111.035
352135.000,4169490.000,111.075
352135.000,4169495.000,111.117
352135.000,4169500.000,111.162
352135.000,4169505.000,111.209
352135.000,4169510.000,111.258
352135.000,4169515.000,111.309
352135.000,4169520.000,111.363
352135.000,4169525.000,111.420
352135.000,4169530.000,111.479
352135.000,4169535.000,111.540
352135.000,4169540.000,111.603
352135.000,4169545.000,111.669
352135.000,4169550.000,111.737
352135.000,4169555.000,111.808
352135.000,4169560.000,111.880
352135.000,4169565.000,111.954
352135.000,4169570.000,112.030
352135.000,4169575.000,112.107
352135.000,4169580.000,112.185
352135.000,4169585.000,112.265
352135.000,4169590.000,112.346
352135.000,4169595.000,112.427
352135.000,4169600.000,112.509
352140.000,4169000.000,125.849
352140.000,4169005.000,125.859
352140.000,4169010.000,125.860
352140.000,4169015.000,125.852
352140.000,4169020.000,125.834
352140.000,4169025.000,125.807
352140.000,4169030.000,125.771
352140.000,4169035.000,125.725
352140.000,4169040.000,125.670
352140.000,4169045.000,125.606
352140.000,4169050.000,125.532
352140.000,4169055.000,125.448
352140.000,4169060.000,125.355
352140.000,4169065.000,125.253
352140.000,4169070.000,125.140
352140.000,4169075.000,125.018
352140.000,4169080.000,124.886
352140.000,4169085.000,124.744
352140.000,4169090.000,124.593
352140.000,4169095.000,124.431
352140.000,4169100.000,124.259
352140.000,4169105.000,124.077
352140.000,4169110.000,123.885
352140.000,4169115.000,123.682
352140.000,4169120.000,123.469
352140.000,4169125.000,123.245
352140.000,4169130.000,123.011
352140.000,4169135.000,122.766
352140.000,4169140.000,122.511
352140.000,4169145.000,122.245
352140.000,4169150.000,121.969
352140.000,4169155.000,121.682
352140.000,4169160.000,121.385
352140.000,4169165.000,121.078
352140.000,4169170.000,120.762
352140.000,4169175.000,120.437
352140.000,4169180.000,120.103
352140.000,4169185.000,119.760
352140.000,4169190.000,119.410
352140.000,4169195.000,119.054
352140.000,4169200.000,118.691
352140.000,4169205.000,118.323
352140.000,4169210.000,117.952
352140.000,4169215.000,117.577
352140.000,4169220.000,117.201
352140.000,4169225.000,116.825
352140.000,4169230.000,116.449
352140.000,4169235.000,116.076
352140.000,4169240.000,115.706
352140.000,4169245.000,115.342
352140.000,4169250.000,114.984
352140.000,4169255.000,114.633
352140.000,4169260.000,114.293
352140.000,4169265.000,113.962
352140.000,4169270.000,113.644
352140.000,4169275.000,113.338
352140.000,4169280.000,113.046
352140.000,4169285.000,112.769
352140.000,4169290.000,112.508
352140.000,4169295.000,112.263
352140.000,4169300.000,112.035
352140.000,4169305.000,111.824
352140.000,4169310.000,111.630
352140.000,4169315.000,111.453
352140.000,4169320.000,111.293
352140.000,4169325.000,111.150
352140.000,4169330.000,111.023
352140.000,4169335.000,110.912
352140.000,4169340.000,110.816
352140.000,4169345.000,110.734
352140.000,4169350.000,110.666
352140.000,4169355.000,110.610
352140.000,4169360.000,110.566
352140.000,4169365.000,110.533
352140.000,4169370.000,110.509
352140.000,4169375.000,110.494
352140.000,4169380.000,110.486
352140.000,4169385.000,110.485
352140.000,4169390.000,110.490
352140.000,4169395.000,110.500
352140.000,4169400.000,110.515
352140.000,4169405.000,110.533
352140.000,4169410.000,110.554
352140.000,4169415.000,110.577
352140.000,4169420.000,110.602
352140.000,4169425.000,110.630
352140.000,4169430.000,110.658
352140.000,4169435.000,110.688
352140.000,4169440.000,110.719
352140.000,4169445.000,110.750
352140.000,4169450.000,110.783
352140.000,4169455.000,110.817
352140.000,4169460.000,110.852
352140.000,4169465.000,110.887
352140.000,4169470.000,110.925
352140.000,4169475.000,110.963
352140.000,4169480.000,111.003
352140.000,4169485.000,111.044
352140.000,4169490.000,111.088
352140.000,4169495.000,111.133
352140.000,4169500.000,111.180
352140.000,4169505.000,111.230
352140.000,4169510.000,111.282
352140.000,4169515.000,111.336
352140.000,4169520.000,111.392
352140.000,4169525.000,111.451
352140.000,4169530.000,111.512
352140.000,4169535.000,111.576
352140.000,4169540.000,111.642
352140.000,4169545.000,111.710
352140.000,4169550.000,111.780
352140.000,4169555.000,111.853
352140.000,4169560.000,111.927
352140.000,4169565.000,112.004
352140.000,4169570.000,112.082
352140.000,4169575.000,112.161
352140.000,4169580.000,112.242
352140.000,4169585.000,112.324
352140.000,4169590.000,112.407
352140.000,4169595.000,112.491
352140.000,4169600.000,112.575
352145.000,4169000.000,125.991
352145.000,4169005.000,125.998
352145.000,4169010.000,125.997
352145.000,4169015.000,125.987
352145.000,4169020.000,125.967
352145.000,4169025.000,125.938
352145.000,4169030.000,125.899
352145.000,4169035.000,125.851
352145.000,4169040.000,125.794
352145.000,4169045.000,125.727
352145.000,4169050.000,125.650
352145.000,4169055.000,125.564
352145.000,4169060.000,125.468
352145.000,4169065.000,125.363
352145.000,4169070.000,125.247
352145.000,4169075.000,125.122
352145.000,4169080.000,124.987
352145.000,4169085.000,124.842
352145.000,4169090.000,124.687
352145.000,4169095.000,124.522
352145.000,4169100.000,124.346
352145.000,4169105.000,124.160
352145.000,4169110.000,123.963
352145.000,4169115.000,123.756
352145.000,4169120.000,123.539
352145.000,4169125.000,123.310
352145.000,4169130.000,123.071
352145.000,4169135.000,122.821
352145.000,4169140.000,122.560
352145.000,4169145.000,122.288
352145.000,4169150.000,122.006
352145.000,4169155.000,121.713
352145.000,4169160.000,121.409
352145.000,4169165.000,121.096
352145.000,4169170.000,120.772
352145.000,4169175.000,120.439
352145.000,4169180.000,120.097
352145.000,4169185.000,119.746
352145.000,4169190.000,119.388
352145.000,4169195.000,119.022
352145.000,4169200.000,118.651
352145.000,4169205.000,118.274
352145.000,4169210.000,117.893
352145.000,4169215.000,117.510
352145.000,4169220.000,117.125
352145.000,4169225.000,116.739
352145.000,4169230.000,116.354
352145.000,4169235.000,115.972
352145.000,4169240.000,115.594
352145.000,4169245.000,115.221
352145.000,4169250.000,114.855
352145.000,4169255.000,114.497
352145.000,4169260.000,114.149
352145.000,4169265.000,113.812
352145.000,4169270.000,113.487
352145.000,4169275.000,113.176
352145.000,4169280.000,112.880
352145.000,4169285.000,112.599
352145.000,4169290.000,112.334
352145.000,4169295.000,112.087
352145.000,4169300.000,111.857
352145.000,4169305.000,111.644
352145.000,4169310.000,111.450
352145.000,4169315.000,111.274
352145.000,4169320.000,111.116
352145.000,4169325.000,110.975
352145.000,4169330.000,110.851
352145.000,4169335.000,110.743
352145.000,4169340.000,110.651
352145.000,4169345.000,110.574
352145.000,4169350.000,110.511
352145.000,4169355.000,110.461
352145.000,4169360.000,110.422
352145.000,4169365.000,110.395
352145.000,4169370.000,110.378
352145.000,4169375.000,110.369
352145.000,4169380.000,110.368
352145.000,4169385.000,110.374
352145.000,4169390.000,110.386
352145.000,4169395.000,110.403
352145.000,4169400.000,110.424
352145.000,4169405.000,110.449
352145.000,4169410.000,110.476
352145.000,4169415.000,110.506
352145.000,4169420.000,110.538
352145.000,4169425.000,110.571
352145.000,4169430.000,110.605
352145.000,4169435.000,110.640
352145.000,4169440.000,110.676
352145.000,4169445.000,110.713
352145.000,4169450.000,110.751
352145.000,4169455.000,110.789
352145.000,4169460.000,110.828
352145.000,4169465.000,110.868
352145.000,4169470.000,110.909
352145.000,4169475.000,110.951
352145.000,4169480.000,110.994
352145.000,4169485.000,111.039
