easting,northing,elevation
353555.000,4168260.000,94.092
353560.000,4168260.000,93.905
353565.000,4168260.000,93.714
353570.000,4168260.000,93.522
353575.000,4168260.000,93.336
353580.000,4168260.000,93.159
353585.000,4168260.000,92.998
353590.000,4168260.000,92.857
353595.000,4168260.000,92.740
353600.000,4168260.000,92.651
353605.000,4168260.000,92.593
353610.000,4168260.000,92.570
353615.000,4168260.000,92.583
353620.000,4168260.000,92.635
353625.000,4168260.000,92.725
353630.000,4168260.000,92.855
353635.000,4168260.000,93.024
353640.000,4168260.000,93.229
353645.000,4168260.000,93.471
353650.000,4168260.000,93.744
353655.000,4168260.000,94.048
353660.000,4168260.000,94.376
353665.000,4168260.000,94.727
353670.000,4168260.000,95.093
353675.000,4168260.000,95.472
353680.000,4168260.000,95.857
353685.000,4168260.000,96.244
353690.000,4168260.000,96.626
353695.000,4168260.000,96.999
353700.000,4168260.000,97.358
353705.000,4168260.000,97.698
353710.000,4168260.000,98.014
353715.000,4168260.000,98.304
353720.000,4168260.000,98.563
353725.000,4168260.000,98.789
353730.000,4168260.000,98.980
353735.000,4168260.000,99.134
353740.000,4168260.000,99.252
353745.000,4168260.000,99.332
353750.000,4168260.000,99.377
353755.000,4168260.000,99.387
353760.000,4168260.000,99.364
353765.000,4168260.000,99.312
353770.000,4168260.000,99.235
353775.000,4168260.000,99.135
353780.000,4168260.000,99.017
353785.000,4168260.000,98.887
353790.000,4168260.000,98.749
353795.000,4168260.000,98.608
353800.000,4168260.000,98.469
353000.000,4168265.000,84.789
353005.000,4168265.000,85.051
353010.000,4168265.000,85.305
353015.000,4168265.000,85.541
353020.000,4168265.000,85.748
353025.000,4168265.000,85.913
353030.000,4168265.000,86.018
353035.000,4168265.000,86.040
353040.000,4168265.000,85.954
353045.000,4168265.000,85.728
353050.000,4168265.000,85.331
353055.000,4168265.000,84.731
353060.000,4168265.000,83.898
353065.000,4168265.000,82.813
353070.000,4168265.000,81.466
353075.000,4168265.000,79.866
353080.000,4168265.000,78.037
353085.000,4168265.000,76.023
353090.000,4168265.000,73.886
353095.000,4168265.000,71.704
353100.000,4168265.000,69.560
353105.000,4168265.000,67.544
353110.000,4168265.000,65.738
353115.000,4168265.000,64.216
353120.000,4168265.000,63.034
353125.000,4168265.000,62.233
353130.000,4168265.000,61.829
353135.000,4168265.000,61.823
353140.000,4168265.000,62.195
353145.000,4168265.000,62.912
353150.000,4168265.000,63.933
353155.000,4168265.000,65.207
353160.000,4168265.000,66.684
353165.000,4168265.000,68.312
353170.000,4168265.000,70.045
353175.000,4168265.000,71.838
353180.000,4168265.000,73.655
353185.000,4168265.000,75.466
353190.000,4168265.000,77.244
353195.000,4168265.000,78.971
353200.000,4168265.000,80.632
353205.000,4168265.000,82.217
353210.000,4168265.000,83.718
353215.000,4168265.000,85.131
353220.000,4168265.000,86.453
353225.000,4168265.000,87.685
353230.000,4168265.000,88.825
353235.000,4168265.000,89.875
353240.000,4168265.000,90.837
353245.000,4168265.000,91.714
353250.000,4168265.000,92.508
353255.000,4168265.000,93.223
353260.000,4168265.000,93.864
353265.000,4168265.000,94.436
353270.000,4168265.000,94.946
353275.000,4168265.000,95.400
353280.000,4168265.000,95.808
353285.000,4168265.000,96.178
353290.000,4168265.000,96.522
353295.000,4168265.000,96.851
353300.000,4168265.000,97.175
353305.000,4168265.000,97.505
353310.000,4168265.000,97.851
353315.000,4168265.000,98.222
353320.000,4168265.000,98.623
353325.000,4168265.000,99.057
353330.000,4168265.000,99.522
353335.000,4168265.000,100.014
353340.000,4168265.000,100.524
353345.000,4168265.000,101.037
353350.000,4168265.000,101.537
353355.000,4168265.000,102.004
353360.000,4168265.000,102.418
353365.000,4168265.000,102.757
353370.000,4168265.000,103.003
353375.000,4168265.000,103.138
353380.000,4168265.000,103.150
353385.000,4168265.000,103.033
353390.000,4168265.000,102.786
353395.000,4168265.000,102.414
353400.000,4168265.000,101.931
353405.000,4168265.000,101.352
353410.000,4168265.000,100.700
353415.000,4168265.000,99.999
353420.000,4168265.000,99.275
353425.000,4168265.000,98.553
353430.000,4168265.000,97.857
353435.000,4168265.000,97.207
353440.000,4168265.000,96.621
353445.000,4168265.000,96.109
353450.000,4168265.000,95.680
353455.000,4168265.000,95.336
353460.000,4168265.000,95.074
353465.000,4168265.000,94.890
353470.000,4168265.000,94.775
353475.000,4168265.000,94.718
353480.000,4168265.000,94.707
353485.000,4168265.000,94.731
353490.000,4168265.000,94.777
353495.000,4168265.000,94.833
353500.000,4168265.000,94.891
353505.000,4168265.000,94.940
353510.000,4168265.000,94.974
353515.000,4168265.000,94.987
353520.000,4168265.000,94.975
353525.000,4168265.000,94.937
353530.000,4168265.000,94.872
353535.000,4168265.000,94.779
353540.000,4168265.000,94.662
353545.000,4168265.000,94.522
353550.000,4168265.000,94.363
353555.000,4168265.000,94.189
353560.000,4168265.000,94.005
353565.000,4168265.000,93.815
353570.000,4168265.000,93.626
353575.000,4168265.000,93.441
353580.000,4168265.000,93.267
353585.000,4168265.000,93.107
353590.000,4168265.000,92.968
353595.000,4168265.000,92.853
353600.000,4168265.000,92.766
353605.000,4168265.000,92.710
353610.000,4168265.000,92.690
353615.000,4168265.000,92.705
353620.000,4168265.000,92.759
353625.000,4168265.000,92.853
353630.000,4168265.000,92.985
353635.000,4168265.000,93.156
353640.000,4168265.000,93.364
353645.000,4168265.000,93.608
353650.000,4168265.000,93.885
353655.000,4168265.000,94.190
353660.000,4168265.000,94.522
353665.000,4168265.000,94.875
353670.000,4168265.000,95.244
353675.000,4168265.000,95.625
353680.000,4168265.000,96.012
353685.000,4168265.000,96.401
353690.000,4168265.000,96.785
353695.000,4168265.000,97.160
353700.000,4168265.000,97.521
353705.000,4168265.000,97.863
353710.000,4168265.000,98.181
353715.000,4168265.000,98.472
353720.000,4168265.000,98.732
353725.000,4168265.000,98.959
353730.000,4168265.000,99.151
353735.000,4168265.000,99.306
353740.000,4168265.000,99.424
353745.000,4168265.000,99.505
353750.000,4168265.000,99.550
353755.000,4168265.000,99.560
353760.000,4168265.000,99.538
353765.000,4168265.000,99.486
353770.000,4168265.000,99.407
353775.000,4168265.000,99.307
353780.000,4168265.000,99.189
353785.000,4168265.000,99.058
353790.000,4168265.000,98.918
353795.000,4168265.000,98.776
353800.000,4168265.000,98.636
353000.000,4168270.000,84.865
353005.000,4168270.000,85.138
353010.000,4168270.000,85.404
353015.000,4168270.000,85.658
353020.000,4168270.000,85.892
353025.000,4168270.000,86.094
353030.000,4168270.000,86.249
353035.000,4168270.000,86.341
353040.000,4168270.000,86.347
353045.000,4168270.000,86.240
353050.000,4168270.000,85.992
353055.000,4168270.000,85.571
353060.000,4168270.000,84.945
353065.000,4168270.000,84.089
353070.000,4168270.000,82.985
353075.000,4168270.000,81.624
353080.000,4168270.000,80.018
353085.000,4168270.000,78.191
353090.000,4168270.000,76.189
353095.000,4168270.000,74.072
353100.000,4168270.000,71.915
353105.000,4168270.000,69.800
353110.000,4168270.000,67.810
353115.000,4168270.000,66.026
353120.000,4168270.000,64.517
353125.000,4168270.000,63.338
353130.000,4168270.000,62.525
353135.000,4168270.000,62.098
353140.000,4168270.000,62.055
353145.000,4168270.000,62.380
353150.000,4168270.000,63.044
353155.000,4168270.000,64.008
353160.000,4168270.000,65.225
353165.000,4168270.000,66.647
353170.000,4168270.000,68.227
353175.000,4168270.000,69.919
353180.000,4168270.000,71.681
353185.000,4168270.000,73.476
353190.000,4168270.000,75.274
353195.000,4168270.000,77.048
353200.000,4168270.000,78.779
353205.000,4168270.000,80.449
353210.000,4168270.000,82.047
353215.000,4168270.000,83.565
353220.000,4168270.000,84.995
353225.000,4168270.000,86.334
353230.000,4168270.000,87.581
353235.000,4168270.000,88.733
353240.000,4168270.000,89.793
353245.000,4168270.000,90.760
353250.000,4168270.000,91.637
353255.000,4168270.000,92.428
353260.000,4168270.000,93.137
353265.000,4168270.000,93.769
353270.000,4168270.000,94.330
353275.000,4168270.000,94.828
353280.000,4168270.000,95.272
353285.000,4168270.000,95.670
353290.000,4168270.000,96.036
353295.000,4168270.000,96.378
353300.000,4168270.000,96.710
353305.000,4168270.000,97.044
353310.000,4168270.000,97.389
353315.000,4168270.000,97.755
353320.000,4168270.000,98.149
353325.000,4168270.000,98.574
353330.000,4168270.000,99.032
353335.000,4168270.000,99.518
353340.000,4168270.000,100.024
353345.000,4168270.000,100.538
353350.000,4168270.000,101.043
353355.000,4168270.000,101.522
353360.000,4168270.000,101.952
353365.000,4168270.000,102.313
353370.000,4168270.000,102.584
353375.000,4168270.000,102.749
353380.000,4168270.000,102.794
353385.000,4168270.000,102.710
353390.000,4168270.000,102.497
353395.000,4168270.000,102.158
353400.000,4168270.000,101.703
353405.000,4168270.000,101.150
353410.000,4168270.000,100.519
353415.000,4168270.000,99.835
353420.000,4168270.000,99.122
353425.000,4168270.000,98.408
353430.000,4168270.000,97.716
353435.000,4168270.000,97.067
353440.000,4168270.000,96.480
353445.000,4168270.000,95.968
353450.000,4168270.000,95.538
353455.000,4168270.000,95.194
353460.000,4168270.000,94.935
353465.000,4168270.000,94.755
353470.000,4168270.000,94.647
353475.000,4168270.000,94.600
353480.000,4168270.000,94.601
353485.000,4168270.000,94.639
353490.000,4168270.000,94.701
353495.000,4168270.000,94.774
353500.000,4168270.000,94.849
353505.000,4168270.000,94.915
353510.000,4168270.000,94.966
353515.000,4168270.000,94.995
353520.000,4168270.000,94.999
353525.000,4168270.000,94.974
353530.000,4168270.000,94.920
353535.000,4168270.000,94.838
353540.000,4168270.000,94.729
353545.000,4168270.000,94.597
353550.000,4168270.000,94.444
353555.000,4168270.000,94.275
353560.000,4168270.000,94.095
353565.000,4168270.000,93.909
353570.000,4168270.000,93.723
353575.000,4168270.000,93.541
353580.000,4168270.000,93.369
353585.000,4168270.000,93.212
353590.000,4168270.000,93.074
353595.000,4168270.000,92.961
353600.000,4168270.000,92.877
353605.000,4168270.000,92.824
353610.000,4168270.000,92.805
353615.000,4168270.000,92.823
353620.000,4168270.000,92.880
353625.000,4168270.000,92.976
353630.000,4168270.000,93.111
353635.000,4168270.000,93.284
353640.000,4168270.000,93.495
353645.000,4168270.000,93.742
353650.000,4168270.000,94.021
353655.000,4168270.000,94.329
353660.000,4168270.000,94.663
353665.000,4168270.000,95.018
353670.000,4168270.000,95.390
353675.000,4168270.000,95.773
353680.000,4168270.000,96.163
353685.000,4168270.000,96.554
353690.000,4168270.000,96.940
353695.000,4168270.000,97.317
353700.000,4168270.000,97.679
353705.000,4168270.000,98.022
353710.000,4168270.000,98.342
353715.000,4168270.000,98.634
353720.000,4168270.000,98.896
353725.000,4168270.000,99.124
353730.000,4168270.000,99.316
353735.000,4168270.000,99.472
353740.000,4168270.000,99.591
353745.000,4168270.000,99.672
353750.000,4168270.000,99.716
353755.000,4168270.000,99.726
353760.000,4168270.000,99.704
353765.000,4168270.000,99.651
353770.000,4168270.000,99.572
353775.000,4168270.000,99.471
353780.000,4168270.000,99.352
353785.000,4168270.000,99.220
353790.000,4168270.000,99.080
353795.000,4168270.000,98.936
353800.000,4168270.000,98.795
353000.000,4168275.000,84.934
353005.000,4168275.000,85.215
353010.000,4168275.000,85.492
353015.000,4168275.000,85.761
353020.000,4168275.000,86.014
353025.000,4168275.000,86.244
353030.000,4168275.000,86.439
353035.000,4168275.000,86.585
353040.000,4168275.000,86.663
353045.000,4168275.000,86.653
353050.000,4168275.000,86.528
353055.000,4168275.000,86.260
353060.000,4168275.000,85.817
353065.000,4168275.000,85.172
353070.000,4168275.000,84.299
353075.000,4168275.000,83.182
353080.000,4168275.000,81.816
353085.000,4168275.000,80.212
353090.000,4168275.000,78.397
353095.000,4168275.000,76.416
353100.000,4168275.000,74.327
353105.000,4168275.000,72.204
353110.000,4168275.000,70.123
353115.000,4168275.000,68.166
353120.000,4168275.000,66.407
353125.000,4168275.000,64.914
353130.000,4168275.000,63.737
353135.000,4168275.000,62.913
353140.000,4168275.000,62.459
353145.000,4168275.000,62.377
353150.000,4168275.000,62.652
353155.000,4168275.000,63.258
353160.000,4168275.000,64.157
353165.000,4168275.000,65.310
353170.000,4168275.000,66.669
353175.000,4168275.000,68.190
353180.000,4168275.000,69.829
353185.000,4168275.000,71.546
353190.000,4168275.000,73.305
353195.000,4168275.000,75.075
353200.000,4168275.000,76.829
353205.000,4168275.000,78.547
353210.000,4168275.000,80.209
353215.000,4168275.000,81.804
353220.000,4168275.000,83.321
353225.000,4168275.000,84.751
353230.000,4168275.000,86.091
353235.000,4168275.000,87.337
353240.000,4168275.000,88.486
353245.000,4168275.000,89.540
353250.000,4168275.000,90.499
353255.000,4168275.000,91.365
353260.000,4168275.000,92.142
353265.000,4168275.000,92.835
353270.000,4168275.000,93.449
353275.000,4168275.000,93.993
353280.000,4168275.000,94.474
353285.000,4168275.000,94.904
353290.000,4168275.000,95.292
353295.000,4168275.000,95.651
353300.000,4168275.000,95.994
353305.000,4168275.000,96.332
353310.000,4168275.000,96.677
353315.000,4168275.000,97.039
353320.000,4168275.000,97.426
353325.000,4168275.000,97.844
353330.000,4168275.000,98.294
353335.000,4168275.000,98.774
353340.000,4168275.000,99.276
353345.000,4168275.000,99.790
353350.000,4168275.000,100.300
353355.000,4168275.000,100.788
353360.000,4168275.000,101.234
353365.000,4168275.000,101.615
353370.000,4168275.000,101.913
353375.000,4168275.000,102.109
353380.000,4168275.000,102.187
353385.000,4168275.000,102.139
353390.000,4168275.000,101.962
353395.000,4168275.000,101.658
353400.000,4168275.000,101.237
353405.000,4168275.000,100.714
353410.000,4168275.000,100.109
353415.000,4168275.000,99.446
353420.000,4168275.000,98.751
353425.000,4168275.000,98.050
353430.000,4168275.000,97.368
353435.000,4168275.000,96.728
353440.000,4168275.000,96.147
353445.000,4168275.000,95.641
353450.000,4168275.000,95.218
353455.000,4168275.000,94.883
353460.000,4168275.000,94.634
353465.000,4168275.000,94.468
353470.000,4168275.000,94.376
353475.000,4168275.000,94.348
353480.000,4168275.000,94.371
353485.000,4168275.000,94.433
353490.000,4168275.000,94.521
353495.000,4168275.000,94.621
353500.000,4168275.000,94.722
353505.000,4168275.000,94.816
353510.000,4168275.000,94.892
353515.000,4168275.000,94.946
353520.000,4168275.000,94.972
353525.000,4168275.000,94.968
353530.000,4168275.000,94.933
353535.000,4168275.000,94.867
353540.000,4168275.000,94.772
353545.000,4168275.000,94.651
353550.000,4168275.000,94.508
353555.000,4168275.000,94.347
353560.000,4168275.000,94.174
353565.000,4168275.000,93.993
353570.000,4168275.000,93.811
353575.000,4168275.000,93.633
353580.000,4168275.000,93.464
353585.000,4168275.000,93.310
353590.000,4168275.000,93.175
353595.000,4168275.000,93.065
353600.000,4168275.000,92.983
353605.000,4168275.000,92.932
353610.000,4168275.000,92.916
353615.000,4168275.000,92.937
353620.000,4168275.000,92.996
353625.000,4168275.000,93.094
353630.000,4168275.000,93.232
353635.000,4168275.000,93.408
353640.000,4168275.000,93.622
353645.000,4168275.000,93.871
353650.000,4168275.000,94.153
353655.000,4168275.000,94.464
353660.000,4168275.000,94.800
353665.000,4168275.000,95.158
353670.000,4168275.000,95.532
353675.000,4168275.000,95.917
353680.000,4168275.000,96.309
353685.000,4168275.000,96.701
353690.000,4168275.000,97.090
353695.000,4168275.000,97.468
353700.000,4168275.000,97.832
353705.000,4168275.000,98.176
353710.000,4168275.000,98.497
353715.000,4168275.000,98.790
353720.000,4168275.000,99.053
353725.000,4168275.000,99.281
353730.000,4168275.000,99.475
353735.000,4168275.000,99.631
353740.000,4168275.000,99.749
353745.000,4168275.000,99.831
353750.000,4168275.000,99.875
353755.000,4168275.000,99.885
353760.000,4168275.000,99.861
353765.000,4168275.000,99.808
353770.000,4168275.000,99.729
353775.000,4168275.000,99.627
353780.000,4168275.000,99.506
353785.000,4168275.000,99.373
353790.000,4168275.000,99.231
353795.000,4168275.000,99.086
353800.000,4168275.000,98.943
353000.000,4168280.000,84.996
353005.000,4168280.000,85.284
353010.000,4168280.000,85.570
353015.000,4168280.000,85.851
353020.000,4168280.000,86.120
353025.000,4168280.000,86.372
353030.000,4168280.000,86.597
353035.000,4168280.000,86.784
353040.000,4168280.000,86.920
353045.000,4168280.000,86.987
353050.000,4168280.000,86.962
353055.000,4168280.000,86.821
353060.000,4168280.000,86.535
353065.000,4168280.000,86.076
353070.000,4168280.000,85.417
353075.000,4168280.000,84.533
353080.000,4168280.000,83.411
353085.000,4168280.000,82.049
353090.000,4168280.000,80.458
353095.000,4168280.000,78.665
353100.000,4168280.000,76.714
353105.000,4168280.000,74.663
353110.000,4168280.000,72.580
353115.000,4168280.000,70.541
353120.000,4168280.000,68.621
353125.000,4168280.000,66.893
353130.000,4168280.000,65.418
353135.000,4168280.000,64.245
353140.000,4168280.000,63.409
353145.000,4168280.000,62.929
353150.000,4168280.000,62.805
